SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4621,run_results/2019-02-23T20.11.34.391.mat,5,2.6236081333873305,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0673367977142334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.746906198
4622,run_results/2019-02-23T20.11.36.715.mat,3,4.154589269892306,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005313873291015625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.319037765
4623,run_results/2019-02-23T20.11.39.195.mat,9,2.768652864641233,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0060808658599853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.476120269
4624,run_results/2019-02-23T20.11.41.815.mat,5,3.7880454529826144,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07920002937316895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.614723324
4625,run_results/2019-02-23T20.11.44.441.mat,4,4.098337357515835,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006649017333984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.621388912
4626,run_results/2019-02-23T20.11.46.783.mat,2,1.3442175672086858,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.01815509796142578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.336885801
4627,run_results/2019-02-23T20.11.49.982.mat,8,0.9694291101796337,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.8357710838317871,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.194835691
4628,run_results/2019-02-23T20.11.55.611.mat,9,4.405244001587061,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.945889949798584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.622920108
4629,run_results/2019-02-23T20.11.58.358.mat,3,2.36130792948175,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.23224687576293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.74258573
4630,run_results/2019-02-23T20.12.01.331.mat,5,3.1756993302162857,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.23249101638793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.968005748
4631,run_results/2019-02-23T20.12.03.559.mat,4,4.007558751243966,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005279064178466797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.223155172
4632,run_results/2019-02-23T20.12.06.376.mat,4,3.6120194377577977,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08829808235168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.812195359
4633,run_results/2019-02-23T20.12.09.588.mat,7,2.0742970782085215,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.676861047744751,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.207358748
4634,run_results/2019-02-23T20.15.12.293.mat,10,2.878770151735316,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",180.00385093688965,UserLimit,false,NaN,0.16763654585653748,lp,182.700474148
4635,run_results/2019-02-23T20.15.19.785.mat,10,2.474785297473371,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.8167359828948975,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.487843085
4636,run_results/2019-02-23T20.15.22.683.mat,6,3.0636609490088933,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.3294548988342285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.892596861
4637,run_results/2019-02-23T20.17.01.345.mat,9,2.946868900469073,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",95.80772805213928,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,98.657234433
4638,run_results/2019-02-23T20.17.10.919.mat,7,2.3792947417596633,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",6.964334964752197,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.56961551
4639,run_results/2019-02-23T20.17.13.318.mat,8,1.3867653205896402,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0452570915222168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.394238976
4640,run_results/2019-02-23T20.17.15.762.mat,1,1.9222663472016839,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08140206336975098,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.439401879
4641,run_results/2019-02-23T20.17.20.714.mat,7,2.956924674460014,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.2022228240966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.947147068
4642,run_results/2019-02-23T20.17.24.031.mat,3,2.1133803550054147,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.7697150707244873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.312761339
4643,run_results/2019-02-23T20.17.26.791.mat,7,2.525507263736957,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08581185340881348,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.754400082
4644,run_results/2019-02-23T20.17.29.256.mat,4,4.069020437667095,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006564140319824219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.46070166
4645,run_results/2019-02-23T20.17.35.438.mat,10,3.5506774958917795,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.6232619285583496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.176778481
4646,run_results/2019-02-23T20.17.37.684.mat,2,0.8371964736751583,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005029916763305664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.242254042
4647,run_results/2019-02-23T20.17.40.102.mat,8,1.7663740791527407,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05967307090759277,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.413218023
4648,run_results/2019-02-23T20.19.05.846.mat,10,-0.8165797973238798,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11073493957519531,InfeasibleDistance2.1,false,0.19824119604620621,0.0,lp,85.738269871
4649,run_results/2019-02-23T20.19.08.602.mat,9,4.183321384678965,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07969284057617188,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.752156732
4650,run_results/2019-02-23T20.19.11.719.mat,9,4.243338270561589,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.43534088134765625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.112229437
4651,run_results/2019-02-23T20.19.14.617.mat,10,3.56637417697738,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.36287403106689453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.893413415
4652,run_results/2019-02-23T20.19.17.298.mat,1,0.8071852498975902,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1929919719696045,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.675547307
4653,run_results/2019-02-23T20.19.19.709.mat,4,3.180959672499249,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00531005859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.406677619
4654,run_results/2019-02-23T20.20.09.752.mat,10,0.6601340206133344,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08493709564208984,InfeasibleDistance2.4,false,0.15138555531095577,0.0,lp,50.038051405
4655,run_results/2019-02-23T20.20.12.032.mat,6,3.338262108772317,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.005403041839599609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.275287658
4656,run_results/2019-02-23T20.20.14.306.mat,3,3.2146659873425425,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005140066146850586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.269790184
4657,run_results/2019-02-23T20.20.17.024.mat,10,3.4808457902398664,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.27747297286987305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.712863295
4658,run_results/2019-02-23T20.20.19.535.mat,5,0.6081125919205652,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.221329927444458,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.506839746
4659,run_results/2019-02-23T20.20.21.700.mat,2,2.3617978032945484,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004308938980102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.159471311
4660,run_results/2019-02-23T20.20.24.553.mat,1,2.5671860200658636,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.10133504867553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.848373201
4661,run_results/2019-02-23T20.21.55.800.mat,4,1.2551263781918793,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.6200160980224609,InfeasibleDistance-0.3,false,0.19912164852071138,0.0,lp,91.242742085
4662,run_results/2019-02-23T20.21.58.198.mat,8,1.5641587928444047,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.007652997970581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.393164516
4663,run_results/2019-02-23T20.22.00.889.mat,6,0.13854719278134375,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05841493606567383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.686701331
4664,run_results/2019-02-23T20.22.03.610.mat,9,2.4983982819715687,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16611909866333008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.715401413
4665,run_results/2019-02-23T20.23.28.805.mat,8,-0.5451772292820034,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.23610901832580566,InfeasibleDistance1.7,false,0.19954095823667295,0.11608730712961107,lp,85.189933847
4666,run_results/2019-02-23T20.23.31.198.mat,8,2.2246094474118707,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004635810852050781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.388422944
4667,run_results/2019-02-23T20.23.33.913.mat,9,2.199645703570627,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08504509925842285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.710216333
4668,run_results/2019-02-23T20.23.36.186.mat,3,4.077577426010307,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005188941955566406,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.268376343
4669,run_results/2019-02-23T20.26.39.094.mat,10,3.020494911787757,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",180.00153493881226,UserLimit,false,NaN,0.11396382966570215,lp,182.903100488
4670,run_results/2019-02-23T20.26.41.461.mat,6,3.963931731409689,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.02769780158996582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.362183978
4671,run_results/2019-02-23T20.26.45.716.mat,6,2.878911948489618,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.718384027481079,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.251006148
4672,run_results/2019-02-23T20.26.48.279.mat,2,0.6238564103056827,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.015260934829711914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.558399593
4673,run_results/2019-02-23T20.26.50.857.mat,3,2.766173021468284,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07064199447631836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.573373992
4674,run_results/2019-02-23T20.26.53.360.mat,7,2.374914674585856,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.029703140258789062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.49746088
4675,run_results/2019-02-23T20.26.55.723.mat,5,2.20976732823223,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.05897808074951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.359116537
4676,run_results/2019-02-23T20.26.58.081.mat,3,3.930250339390009,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005918979644775391,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.352755051
4677,run_results/2019-02-23T20.27.00.562.mat,6,3.739190663478424,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0064508914947509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.476884506
4678,run_results/2019-02-23T20.27.02.996.mat,3,1.1857260646446135,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04604792594909668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.428422759
4679,run_results/2019-02-23T20.27.05.832.mat,4,3.3108660076546856,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22458481788635254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.832042338
4680,run_results/2019-02-23T20.27.10.714.mat,7,2.5711538824268745,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.210815906524658,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.87654578
4681,run_results/2019-02-23T20.27.13.322.mat,1,1.1600442476878419,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.1768510341644287,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.603222788
4682,run_results/2019-02-23T20.28.38.831.mat,3,1.342894173469288,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04871201515197754,InfeasibleDistance2.5,false,0.0,0.0,lp,85.504710259
4683,run_results/2019-02-23T20.29.36.985.mat,8,0.5167630041306936,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1320500373840332,InfeasibleDistance1.6,false,0.1951813182467672,0.16258538631887892,lp,58.149633987
4684,run_results/2019-02-23T20.29.39.847.mat,6,3.5670413292571075,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.24971818923950195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.856964859
4685,run_results/2019-02-23T20.29.42.573.mat,3,3.924655930275528,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.08818483352661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.720780045
4686,run_results/2019-02-23T20.29.45.723.mat,9,4.199639274026983,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08349990844726562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.145615804
4687,run_results/2019-02-23T20.29.48.185.mat,2,1.6923064939516816,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004914045333862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.45766464
4688,run_results/2019-02-23T20.29.51.327.mat,7,2.075722336574855,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.45127391815185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.136724786
4689,run_results/2019-02-23T20.29.54.054.mat,2,0.07639062847793632,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.016156911849975586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.721984161
4690,run_results/2019-02-23T20.29.56.833.mat,1,3.0787052489654476,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0969390869140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.774784464
4691,run_results/2019-02-23T20.29.59.374.mat,5,1.993800328413065,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06832480430603027,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.535739079
4692,run_results/2019-02-23T20.30.01.829.mat,4,4.342317489199524,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0061130523681640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.450406842
4693,run_results/2019-02-23T20.30.04.220.mat,2,1.1907958244967443,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004752159118652344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.386990998
4694,run_results/2019-02-23T20.30.08.787.mat,7,2.5182189262741104,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.8489360809326172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.561396963
4695,run_results/2019-02-23T20.30.11.181.mat,2,1.4007428026235633,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045659542083740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.389356129
4696,run_results/2019-02-23T20.30.13.749.mat,10,3.968829881259478,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06856298446655273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.563573949
4697,run_results/2019-02-23T20.30.16.372.mat,1,3.377121332671029,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007294178009033203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.618102876
4698,run_results/2019-02-23T20.30.18.914.mat,2,1.4095515985420182,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05059504508972168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.537978209
4699,run_results/2019-02-23T20.30.21.616.mat,3,2.6642516032563313,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2706780433654785,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.697590034
4700,run_results/2019-02-23T20.30.24.229.mat,4,4.23582419179608,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.026380062103271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.608184944
4701,run_results/2019-02-23T20.30.26.670.mat,5,2.229160617727782,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.013398885726928711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.436921162
4702,run_results/2019-02-23T20.31.59.600.mat,7,0.8213955151708962,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05584716796875,InfeasibleDistance1.6,false,0.06614239940376192,0.0,lp,92.925261962
4703,run_results/2019-02-23T20.32.02.157.mat,7,2.624170995859548,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08652687072753906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.551781887
4704,run_results/2019-02-23T20.32.04.582.mat,8,2.235163099381453,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005588054656982422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.42057324
4705,run_results/2019-02-23T20.32.07.024.mat,1,2.0659581627325987,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006679058074951172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.436819756
4706,run_results/2019-02-23T20.32.09.666.mat,2,1.0646291895773867,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.054399967193603516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.637371828
4707,run_results/2019-02-23T20.32.12.330.mat,3,4.114063880557502,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.005922794342041016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.65109001
4708,run_results/2019-02-23T20.32.14.753.mat,4,4.338963375973226,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0068759918212890625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.41830981
4709,run_results/2019-02-23T20.32.18.195.mat,5,2.3635695356292947,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9328310489654541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.43799049
4710,run_results/2019-02-23T20.32.20.508.mat,7,2.9591671895087326,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.005939960479736328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.307611235
4711,run_results/2019-02-23T20.32.23.268.mat,8,1.8004615349541608,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.17147397994995117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.755196896
4712,run_results/2019-02-23T20.32.25.718.mat,9,4.312045126767449,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0055730342864990234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.445226367
4713,run_results/2019-02-23T20.32.43.871.mat,1,1.5408593740054384,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",15.518066883087158,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,18.148740618
4714,run_results/2019-02-23T20.32.46.265.mat,2,2.417305154475036,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046198368072509766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.389532025
4715,run_results/2019-02-23T20.32.49.000.mat,3,3.4132994977724427,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.27025508880615234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.729821157
4716,run_results/2019-02-23T20.32.51.482.mat,4,3.838028826585945,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0069370269775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.477247493
4717,run_results/2019-02-23T20.34.02.829.mat,5,2.0252047501040744,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11388301849365234,InfeasibleDistance0.5,false,0.14057422358557914,0.0,lp,71.342319438
4718,run_results/2019-02-23T20.34.04.931.mat,8,2.0598631978987414,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004430055618286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.09722553
4719,run_results/2019-02-23T20.36.17.421.mat,9,1.3400182614160516,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",7.505895137786865,InfeasibleDistance-1.3,false,0.19909018532698014,0.0973813782726139,lp,132.485327484
4720,run_results/2019-02-23T20.37.24.973.mat,6,-0.3839888366574955,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1358051300048828,InfeasibleDistance1.6,false,0.0,0.0,lp,67.546633642
4721,run_results/2019-02-23T20.38.54.020.mat,1,-0.7926138331159904,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12538814544677734,InfeasibleDistance1.2,false,0.0,0.0,lp,89.043217134
4722,run_results/2019-02-23T20.38.56.454.mat,3,3.764591365151767,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.013553142547607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.428662837
4723,run_results/2019-02-23T20.38.59.636.mat,5,2.7874147984692152,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5239300727844238,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.177844913
4724,run_results/2019-02-23T20.39.02.521.mat,1,3.0740880765877456,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0847010612487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.880379752
4725,run_results/2019-02-23T20.39.39.754.mat,8,0.3822077987081216,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18982982635498047,InfeasibleDistance2.4,false,0.19960969753437155,0.0,lp,37.227768979
4726,run_results/2019-02-23T20.39.42.252.mat,4,4.01407398053233,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006186962127685547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.493527001
4727,run_results/2019-02-23T20.40.41.440.mat,4,-2.234524438318822,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14008808135986328,InfeasibleDistance0.0,false,0.2,0.0,lp,59.18302479
4728,run_results/2019-02-23T20.40.43.903.mat,5,2.9002739073103365,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0650930404663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.458434933
4729,run_results/2019-02-23T20.40.46.500.mat,2,0.9285623284262261,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047261714935302734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.592329115
4730,run_results/2019-02-23T20.40.48.958.mat,9,6.750200436076852,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0828239917755127,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.452789757
4731,run_results/2019-02-23T20.40.51.690.mat,1,1.5287647574069962,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.28378796577453613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.727103609
4732,run_results/2019-02-23T20.42.00.994.mat,7,0.32345910607132744,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10617804527282715,InfeasibleDistance1.4,false,0.0,0.0,lp,69.299235054
4733,run_results/2019-02-23T20.42.03.433.mat,3,4.156512900717773,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006306886672973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.433823704
4734,run_results/2019-02-23T20.42.05.738.mat,8,2.1420786300709134,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.013575077056884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.300058323
4735,run_results/2019-02-23T20.42.20.875.mat,3,-0.07670585577795919,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",12.69729495048523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,15.13232697
4736,run_results/2019-02-23T20.44.15.775.mat,4,2.344314990811681,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",4.425939083099365,InfeasibleDistance1.5,false,0.19922475746725934,0.051678343320260965,lp,114.895578469
4737,run_results/2019-02-23T20.44.18.191.mat,7,2.5573426048482384,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07410907745361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.410822596
4738,run_results/2019-02-23T20.44.20.608.mat,3,2.4272444011736214,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06799602508544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.412289515
4739,run_results/2019-02-23T20.44.22.899.mat,2,1.623860022528456,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0046291351318359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.286668443
4740,run_results/2019-02-23T20.44.27.586.mat,8,1.4927524782384949,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",2.170625925064087,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.681893931
4741,run_results/2019-02-23T20.44.29.936.mat,8,2.143204376418518,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.020670175552368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345711929
4742,run_results/2019-02-23T20.44.32.967.mat,10,3.5909543940592235,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5281350612640381,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.026064587
4743,run_results/2019-02-23T20.44.35.511.mat,3,2.2083063859435677,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19503116607666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.539246106
4744,run_results/2019-02-23T20.44.39.049.mat,5,1.5879055271682772,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.1055240631103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.533193238
4745,run_results/2019-02-23T20.44.43.000.mat,7,1.8421055727424673,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.4071741104125977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.94572103
4746,run_results/2019-02-23T20.44.45.642.mat,8,2.1862248180025294,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.16628098487854004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.637309911
4747,run_results/2019-02-23T20.45.59.524.mat,8,0.970349562400739,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.25871896743774414,InfeasibleDistance1.8,false,0.19946554028393434,0.0,lp,73.877411138
