SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
8136,run_results/2019-02-24T19.38.18.408.mat,9,3.8207385668081195,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0910179615020752,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.299995012
8137,run_results/2019-02-24T19.38.20.567.mat,10,3.914462889174125,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06517386436462402,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.153388309
8138,run_results/2019-02-24T19.38.22.742.mat,1,2.0521619899030368,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.005460023880004883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.168655815
8139,run_results/2019-02-24T19.38.24.896.mat,2,0.10244029439509283,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05751800537109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.147658927
8140,run_results/2019-02-24T19.38.27.110.mat,3,0.7324898422718582,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.06959199905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.208165452
8141,run_results/2019-02-24T19.38.29.488.mat,4,2.9209484806883914,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09454202651977539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.371120175
8142,run_results/2019-02-24T19.38.31.786.mat,5,3.3511066312090776,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.16933298110961914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.292142595
8143,run_results/2019-02-24T19.38.38.745.mat,6,2.6127271378342707,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",4.632245063781738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.952687517
8144,run_results/2019-02-24T19.38.53.139.mat,7,1.6829775454663185,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",12.236007928848267,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,14.387833373
8145,run_results/2019-02-24T19.38.55.181.mat,8,2.0530213823896193,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04735112190246582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.035621578
8146,run_results/2019-02-24T19.38.57.399.mat,9,6.350801581638514,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.006541013717651367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.211143672
8147,run_results/2019-02-24T19.38.59.999.mat,10,3.346562525899998,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.37484288215637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.594240298
8148,run_results/2019-02-24T19.39.02.235.mat,9,5.154713119295964,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08861398696899414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.229696022
8149,run_results/2019-02-24T19.39.04.505.mat,7,1.8540276939137401,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.08253192901611328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.263440681
8150,run_results/2019-02-24T19.39.06.650.mat,6,3.817304205385488,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06599092483520508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.138698977
8151,run_results/2019-02-24T19.39.08.824.mat,10,2.6909483253962847,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06578803062438965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.167807274
8152,run_results/2019-02-24T19.39.10.861.mat,8,1.1594996450806838,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04469585418701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.030293996
8153,run_results/2019-02-24T19.39.12.819.mat,1,2.9640831988315766,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004999876022338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.95145012
8154,run_results/2019-02-24T19.39.15.074.mat,3,1.276075115052791,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07823705673217773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.248866375
8155,run_results/2019-02-24T19.39.17.300.mat,4,3.268666435968851,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0805199146270752,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.219884479
8156,run_results/2019-02-24T19.39.19.616.mat,5,3.455627264177774,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07384586334228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.310177508
8157,run_results/2019-02-24T19.39.23.495.mat,4,2.230983179997464,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.811060905456543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.87225401
8158,run_results/2019-02-24T19.39.25.881.mat,9,4.871867506899985,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10290908813476562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.380354362
8159,run_results/2019-02-24T19.39.29.786.mat,6,1.652588728062966,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.6057219505310059,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.898221157
8160,run_results/2019-02-24T19.39.31.870.mat,2,1.2850356955425664,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004413127899169922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.078282938
8161,run_results/2019-02-24T19.39.37.452.mat,4,-0.880153284499082,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12969589233398438,UserObjLimit,false,0.0,0.0,lp,5.575721921
8162,run_results/2019-02-24T19.39.39.469.mat,3,3.705985116605704,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0052950382232666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.010635112
8163,run_results/2019-02-24T19.39.41.830.mat,4,3.9125212538996843,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07786989212036133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.354869604
8164,run_results/2019-02-24T19.39.44.332.mat,1,0.1283431872660623,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07214617729187012,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.494854011
8165,run_results/2019-02-24T19.39.46.172.mat,2,1.252759132622577,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004578828811645508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.833730896
8166,run_results/2019-02-24T19.39.50.635.mat,3,0.6987383290123979,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.238490104675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.457324256
8167,run_results/2019-02-24T19.39.52.670.mat,2,0.6257331586153825,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0043561458587646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.028505148
8168,run_results/2019-02-24T19.39.54.950.mat,4,4.272696115808024,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0070819854736328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.273845291
8169,run_results/2019-02-24T19.39.58.013.mat,3,1.212917078431552,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.9065380096435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.056624758
8170,run_results/2019-02-24T19.40.00.307.mat,7,3.131994058198214,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.09330296516418457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.28725137
8171,run_results/2019-02-24T19.40.02.651.mat,6,-0.1946279687448378,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06693887710571289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.337678656
8172,run_results/2019-02-24T19.40.06.383.mat,4,1.6017917007618045,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1.3642101287841797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.725762969
8173,run_results/2019-02-24T19.40.08.740.mat,1,1.2248371626581678,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.03368186950683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.350398326
8174,run_results/2019-02-24T19.40.10.938.mat,8,2.668764347680329,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.053709983825683594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.191793163
8175,run_results/2019-02-24T19.40.13.037.mat,3,2.1776136773945423,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0051729679107666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.092523309
8176,run_results/2019-02-24T19.40.15.214.mat,8,2.655256617673631,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.051048994064331055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.171024178
8177,run_results/2019-02-24T19.40.17.751.mat,5,4.18013852036752,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07855701446533203,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.530494674
8178,run_results/2019-02-24T19.40.20.098.mat,7,2.6617212772989145,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006499052047729492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.340379982
8179,run_results/2019-02-24T19.40.22.470.mat,5,3.2777380957197004,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2404308319091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.365741026
8180,run_results/2019-02-24T19.40.24.698.mat,1,2.181970108891619,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07093286514282227,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.222306371
8181,run_results/2019-02-24T19.40.27.097.mat,6,3.1422082538222043,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.24671602249145508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.39190238
8182,run_results/2019-02-24T19.40.50.627.mat,10,2.2041290882421007,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",21.19888186454773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,23.52445655
8183,run_results/2019-02-24T19.40.56.044.mat,10,2.779420625810433,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.316908121109009,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.410251456
8184,run_results/2019-02-24T19.43.13.305.mat,9,1.1193551998199553,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",134.97077083587646,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,137.254660796
8185,run_results/2019-02-24T19.43.15.837.mat,10,2.2668384144105462,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4627540111541748,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.524796999
8186,run_results/2019-02-24T19.43.18.444.mat,6,3.799343482650037,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.4242391586303711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.600508127
8187,run_results/2019-02-24T19.43.20.734.mat,4,2.6551084406479335,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07349205017089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.284094527
8188,run_results/2019-02-24T19.43.22.825.mat,2,1.825900887767574,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004278898239135742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.084375213
8189,run_results/2019-02-24T19.43.24.868.mat,8,2.4483927677498207,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.02041912078857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.036991969
8190,run_results/2019-02-24T19.43.26.965.mat,5,3.932470165289831,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006139993667602539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.091376807
8191,run_results/2019-02-24T19.43.29.230.mat,8,2.3593645481359666,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06816697120666504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.258965882
8192,run_results/2019-02-24T19.43.31.304.mat,7,1.5764414841042573,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0653388500213623,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.06739608
8193,run_results/2019-02-24T19.43.34.270.mat,6,3.5029891393803254,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.7423110008239746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.959377294
8194,run_results/2019-02-24T19.43.36.332.mat,5,2.369247879788399,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.050898075103759766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.055367915
8195,run_results/2019-02-24T19.43.38.471.mat,1,2.0856981508388612,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06952285766601562,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.132837366
8196,run_results/2019-02-24T19.43.40.669.mat,1,3.082456857909129,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006754159927368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.191511762
8197,run_results/2019-02-24T19.43.43.007.mat,7,1.806783025487885,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.19481515884399414,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.332401975
8198,run_results/2019-02-24T19.43.47.307.mat,7,2.7447005494522085,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",2.0436558723449707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.293426504
8199,run_results/2019-02-24T19.43.49.482.mat,3,1.260507210813592,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04939389228820801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.168496846
8200,run_results/2019-02-24T19.43.52.314.mat,1,2.149455552676751,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3459329605102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.825986873
8201,run_results/2019-02-24T19.43.54.472.mat,7,3.019845457088581,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07310891151428223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.151130708
8202,run_results/2019-02-24T19.43.56.760.mat,4,2.927929808608245,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07293391227722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.282154087
8203,run_results/2019-02-24T19.43.59.161.mat,8,1.9868825916577202,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.060218095779418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.394620413
8204,run_results/2019-02-24T19.44.01.369.mat,8,2.0718199089185334,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06206011772155762,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.201192786
8205,run_results/2019-02-24T19.44.03.830.mat,5,3.673753123589444,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.2515559196472168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.455536338
8206,run_results/2019-02-24T19.44.06.340.mat,5,3.346043217495457,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.31016111373901367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.502796778
8207,run_results/2019-02-24T19.44.08.364.mat,4,3.8895104927759174,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005767107009887695,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.018010896
8208,run_results/2019-02-24T19.44.10.819.mat,10,3.4687381641568065,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.36403489112854004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.449354251
8209,run_results/2019-02-24T19.44.12.897.mat,3,1.7202758955400728,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0055310726165771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.070949114
8210,run_results/2019-02-24T19.44.15.230.mat,9,4.4027723130796295,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0870361328125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.326722885
8211,run_results/2019-02-24T19.44.25.125.mat,10,3.0811477490845744,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",7.6050639152526855,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.88877123
8212,run_results/2019-02-24T19.44.27.305.mat,7,2.8966020576932987,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006667137145996094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173319798
8213,run_results/2019-02-24T19.44.29.762.mat,1,1.983005740595993,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.2793409824371338,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.451072068
8214,run_results/2019-02-24T19.44.32.284.mat,10,3.336344610659258,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.35352611541748047,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.516056948
8215,run_results/2019-02-24T19.44.34.615.mat,6,3.777067001631396,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.32392834
8216,run_results/2019-02-24T19.44.36.786.mat,4,3.7682771889810516,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.028594017028808594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.16554789
8217,run_results/2019-02-24T19.44.41.051.mat,9,3.8630932563820353,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.8903000354766846,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.258525492
8218,run_results/2019-02-24T19.44.44.272.mat,9,3.610932084966079,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.8183090686798096,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.214614824
8219,run_results/2019-02-24T19.44.46.588.mat,8,1.9510993805132508,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19112110137939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.309899145
8220,run_results/2019-02-24T19.44.48.574.mat,2,1.098079927529609,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.012172937393188477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.979304358
8221,run_results/2019-02-24T19.44.50.936.mat,5,3.8603148563817897,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08037996292114258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.355496262
8222,run_results/2019-02-24T19.44.53.330.mat,1,1.720979186898206,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.08714890480041504,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.387890201
8223,run_results/2019-02-24T19.44.55.686.mat,5,4.096621177068277,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.08257102966308594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.349553981
8224,run_results/2019-02-24T19.44.58.216.mat,9,4.285297415725119,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2900209426879883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.52429375
8225,run_results/2019-02-24T19.45.00.337.mat,6,4.744277257996598,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.01401209831237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.114706093
8226,run_results/2019-02-24T19.45.04.392.mat,3,1.524136182302112,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.7489910125732422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.04858643
8227,run_results/2019-02-24T19.45.06.896.mat,4,2.4824724076765086,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.19266796112060547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.497388983
8228,run_results/2019-02-24T19.45.09.164.mat,10,2.5180814694041467,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.22665905952453613,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.262057388
8229,run_results/2019-02-24T19.45.11.939.mat,1,0.8293282199309819,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.6672530174255371,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.768138154
8230,run_results/2019-02-24T19.45.13.982.mat,2,0.45848258236167894,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004379987716674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.037387339
8231,run_results/2019-02-24T19.45.16.291.mat,10,2.7244895142393837,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1789407730102539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.302723838
8232,run_results/2019-02-24T19.45.18.317.mat,2,0.5635707259990586,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00413203239440918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.019350693
8233,run_results/2019-02-24T19.45.21.894.mat,6,3.079531812045374,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.335618019104004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.57090374
8234,run_results/2019-02-24T19.45.23.772.mat,2,0.33446414247743483,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047070980072021484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.870699775
8235,run_results/2019-02-24T19.45.25.797.mat,8,1.8122014527423023,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005048036575317383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.019652996
8236,run_results/2019-02-24T19.45.28.071.mat,5,1.9670007602318318,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.01090693473815918,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.266958849
8237,run_results/2019-02-24T19.45.33.656.mat,9,4.044460706194803,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.267451047897339,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.578656866
8238,run_results/2019-02-24T19.45.35.945.mat,7,2.7579780678163157,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.07532715797424316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.282623159
8239,run_results/2019-02-24T19.45.38.019.mat,3,3.518128121171293,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.01999807357788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.067993147
8240,run_results/2019-02-24T19.45.40.138.mat,2,0.7278619816381102,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011217117309570312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.113132959
8241,run_results/2019-02-24T19.45.42.355.mat,7,2.7428200458450487,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06402301788330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.210097273
8242,run_results/2019-02-24T19.45.44.729.mat,9,3.9318885874364566,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.08134698867797852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.36767241
8243,run_results/2019-02-24T19.45.48.001.mat,9,4.270003456186034,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.9046671390533447,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.266298395
8244,run_results/2019-02-24T19.45.57.839.mat,1,1.2705700893632097,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",7.400430917739868,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.831432019
8245,run_results/2019-02-24T19.46.00.112.mat,2,1.5166357177054426,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.12259101867675781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.265975326
8246,run_results/2019-02-24T19.46.02.574.mat,3,1.5695796364661332,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.19840383529663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.455701598
8247,run_results/2019-02-24T19.46.04.886.mat,6,1.2537756108499671,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.08896303176879883,UserObjLimit,false,0.08557102410696033,0.0,lp,2.306491474
8248,run_results/2019-02-24T19.46.07.061.mat,5,2.3093874863020014,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06400108337402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.168521203
8249,run_results/2019-02-24T19.46.09.109.mat,8,2.6932134949327544,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.011480093002319336,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.041603081
8250,run_results/2019-02-24T19.46.11.460.mat,9,5.116041191562704,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.07950806617736816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.34470529
8251,run_results/2019-02-24T19.46.18.430.mat,10,3.7612359332226397,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",4.637682914733887,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.963715211
8252,run_results/2019-02-24T19.46.20.707.mat,1,2.526382850468411,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09632015228271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.27037638
8253,run_results/2019-02-24T19.46.22.812.mat,2,0.9079600667911851,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.013157844543457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.099079257
8254,run_results/2019-02-24T19.46.25.303.mat,3,2.2794809657288084,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.24401402473449707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.48445498
8255,run_results/2019-02-24T19.46.27.778.mat,4,0.027093951362353152,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.2579479217529297,UserObjLimit,false,0.2,0.0,lp,2.468410963
8256,run_results/2019-02-24T19.46.49.871.mat,5,1.795855386138796,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.9778721332550049,InfeasibleDistance,false,0.19945159714966473,0.0659005031683791,lp,22.087072684
8257,run_results/2019-02-24T19.46.52.057.mat,7,1.7595403506172456,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.18192791938781738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.179884645
8258,run_results/2019-02-24T19.46.54.215.mat,8,1.878578508437791,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.07349491119384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.151635661
8259,run_results/2019-02-24T19.46.56.811.mat,9,3.273183637721059,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.38076210021972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.58915439
8260,run_results/2019-02-24T19.47.17.290.mat,10,2.628409617373742,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4153590202331543,InfeasibleDistance,false,0.19991902437401532,0.0,lp,20.473092739
8261,run_results/2019-02-24T19.47.19.619.mat,1,1.899294583252634,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.22433710098266602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.322413969
8262,run_results/2019-02-24T19.47.21.728.mat,2,0.6728489720908701,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047321319580078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.102524889
8263,run_results/2019-02-24T19.47.24.075.mat,3,2.1024475208085143,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1891319751739502,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.340796517
