SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
4337,run_results/2019-02-24T10.48.31.375.mat,1,3.997874931406712,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00450897216796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.899880269
4338,run_results/2019-02-24T10.48.33.262.mat,1,4.170980148242294,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.06816387176513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.881355022
4339,run_results/2019-02-24T10.48.36.030.mat,6,3.7421415732193686,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9128320217132568,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.762064483
4340,run_results/2019-02-24T10.49.46.523.mat,2,0.12754302842026055,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06782007217407227,InfeasibleDistance2.7,false,0.23494911564803383,0.0,lp,70.486785325
4341,run_results/2019-02-24T10.52.48.933.mat,9,3.188835846238468,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",180.00261402130127,UserLimit,false,NaN,0.19426535936225997,lp,182.404082916
4342,run_results/2019-02-24T10.57.34.804.mat,10,1.1677918434781267,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7985410690307617,InfeasibleDistance2.1,false,0.2923055750485345,0.0,lp,285.865132385
4343,run_results/2019-02-24T10.57.36.914.mat,1,3.5198262904370594,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00471806526184082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.103726389
4344,run_results/2019-02-24T10.59.14.216.mat,9,1.7539123523591007,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7428112030029297,InfeasibleDistance1.3,false,0.2987735048525238,0.0,lp,97.296414115
4345,run_results/2019-02-24T10.59.16.599.mat,10,1.7663194651786995,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.5661888122558594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.376819235
4346,run_results/2019-02-24T10.59.18.765.mat,7,1.9941980624640796,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05497002601623535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.159413633
4347,run_results/2019-02-24T10.59.21.051.mat,6,4.136998506809,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.22336506843566895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.28050775
4348,run_results/2019-02-24T10.59.23.285.mat,7,2.237522367841558,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06493115425109863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.227489942
4349,run_results/2019-02-24T10.59.25.374.mat,8,3.157454805839672,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.11583399772644043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.083228815
4350,run_results/2019-02-24T10.59.38.565.mat,6,4.132781532405637,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",10.778808832168579,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.185137349
4351,run_results/2019-02-24T10.59.46.701.mat,4,5.127226209575845,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",6.056761026382446,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.129325943
4352,run_results/2019-02-24T10.59.50.284.mat,6,3.128966939972961,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1.608933925628662,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.574832832
4353,run_results/2019-02-24T10.59.52.674.mat,4,5.2120699822573915,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.06154608726501465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.383989331
4354,run_results/2019-02-24T10.59.55.778.mat,1,1.7359481574326379,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1.2858648300170898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.097550259
4355,run_results/2019-02-24T11.00.54.624.mat,2,1.231906813755935,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05218195915222168,InfeasibleDistance1.8,false,0.11407149848704808,0.0,lp,58.839548526
4356,run_results/2019-02-24T11.01.55.169.mat,3,-0.21083884305280698,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.17335796356201172,InfeasibleDistance1.8,false,0.3,0.0,lp,60.538945114
4357,run_results/2019-02-24T11.01.57.133.mat,4,3.242554839862633,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.09140706062316895,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.958686952
4358,run_results/2019-02-24T11.01.59.340.mat,5,4.217626241837574,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0234220027923584,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.200613782
4359,run_results/2019-02-24T11.02.01.406.mat,6,3.5526337444842033,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10879302024841309,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.0596858
4360,run_results/2019-02-24T11.02.03.419.mat,7,1.4673708212766987,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0042629241943359375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.006757695
4361,run_results/2019-02-24T11.02.05.257.mat,8,2.513515982912786,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.002500772476196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.831953761
4362,run_results/2019-02-24T11.03.48.331.mat,9,-0.5921375732927743,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.45186686515808105,InfeasibleDistance1.3,false,0.2886734314393116,0.045741717783171494,lp,103.068542305
4363,run_results/2019-02-24T11.05.08.820.mat,10,1.97851351853628,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.7802250385284424,InfeasibleDistance-0.6,false,0.2972666217473545,0.15329833593937847,lp,80.482581058
4364,run_results/2019-02-24T11.05.10.916.mat,1,0.628395682284765,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.12867999076843262,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.09023284
4365,run_results/2019-02-24T11.05.13.052.mat,2,2.3290808953531523,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.045118093490600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.129910263
4366,run_results/2019-02-24T11.06.10.924.mat,3,-2.0683822574727913,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3267989158630371,InfeasibleDistance1.4,false,0.2938620026243269,0.17142805893683774,lp,57.865745722
4367,run_results/2019-02-24T11.06.12.879.mat,4,4.227626543828672,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.043833017349243164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.949271916
4368,run_results/2019-02-24T11.06.15.639.mat,5,2.4399313298668863,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6131269931793213,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.75374733
4369,run_results/2019-02-24T11.07.56.602.mat,6,3.2318850451640095,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.24270105361938477,InfeasibleDistance0.1,false,0.2283029554867634,0.0,lp,100.956310083
4370,run_results/2019-02-24T11.07.58.756.mat,7,1.368885735944147,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1578519344329834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.148980604
4371,run_results/2019-02-24T11.09.12.066.mat,8,0.8909350157767548,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.053340911865234375,InfeasibleDistance1.1,false,0.016643661164376544,0.0,lp,73.303932926
4372,run_results/2019-02-24T11.09.14.210.mat,10,1.778178834398103,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.18927717208862305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.138222093
4373,run_results/2019-02-24T11.09.16.333.mat,1,0.3918823506282365,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.09618902206420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.116589707
4374,run_results/2019-02-24T11.09.18.493.mat,2,3.229320230543098,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04814887046813965,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.153943902
4375,run_results/2019-02-24T11.09.20.994.mat,3,1.4820003814222886,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5565688610076904,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.494596111
4376,run_results/2019-02-24T11.09.23.265.mat,4,3.92799090188761,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.05260109901428223,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.265039475
4377,run_results/2019-02-24T11.09.25.457.mat,5,4.0061775152556836,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004465818405151367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.185412722
4378,run_results/2019-02-24T11.11.00.703.mat,6,2.0632316720788557,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.12870407104492188,InfeasibleDistance-1.5,false,0.3,0.0,lp,95.240387683
4379,run_results/2019-02-24T11.11.02.461.mat,7,1.946981295444326,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05040287971496582,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.751637609
4380,run_results/2019-02-24T11.11.04.241.mat,8,2.946430483273336,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004235029220581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.774152007
4381,run_results/2019-02-24T11.11.06.897.mat,9,2.0889214514811556,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5073227882385254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.649943412
4382,run_results/2019-02-24T11.11.09.029.mat,10,0.9509465127386463,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1446242332458496,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.124785755
4383,run_results/2019-02-24T11.11.11.173.mat,2,1.3777202281762513,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.028336048126220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.138276934
4384,run_results/2019-02-24T11.11.43.746.mat,4,1.9912832481854281,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8460540771484375,InfeasibleDistance0.8,false,0.28992789905319344,0.08720085995619303,lp,32.566367715
4385,run_results/2019-02-24T11.13.14.166.mat,6,1.495563055538915,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.03455996513366699,InfeasibleDistance1.0,false,0.2999999523162842,0.0,lp,90.413539713
4386,run_results/2019-02-24T11.13.16.517.mat,10,2.4873143294596414,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3367459774017334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.345703921
4387,run_results/2019-02-24T11.14.18.360.mat,5,1.748588157667367,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.20029902458190918,InfeasibleDistance1.4,false,0.29479227446635936,0.0,lp,61.837058609
4388,run_results/2019-02-24T11.14.20.000.mat,2,3.1178588929233584,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002285003662109375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.633938889
4389,run_results/2019-02-24T11.14.22.307.mat,8,2.9389752142116845,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.426785945892334,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.300779041
4390,run_results/2019-02-24T11.14.24.322.mat,8,1.9634410301544545,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00391387939453125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.009256272
4391,run_results/2019-02-24T11.15.05.044.mat,3,-2.2484609098979185,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.2769942283630371,InfeasibleDistance2.0,false,0.2889718904935927,0.10134550200399278,lp,40.715606752
4392,run_results/2019-02-24T11.15.07.158.mat,2,1.0926265874504992,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.41594791412353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.10795409
4393,run_results/2019-02-24T11.15.09.235.mat,5,3.6159927445285636,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00428009033203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.0710068
4394,run_results/2019-02-24T11.15.11.066.mat,9,2.4538657141851807,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12940311431884766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.824884432
4395,run_results/2019-02-24T11.15.13.047.mat,4,3.172022107355774,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.02265191078186035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.974760823
4396,run_results/2019-02-24T11.15.15.201.mat,9,1.488699636399744,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2604660987854004,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.147327614
4397,run_results/2019-02-24T11.15.17.295.mat,3,0.022675625126913346,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.10709285736083984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.088135029
4398,run_results/2019-02-24T11.15.19.874.mat,10,2.1818905516871796,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.437406063079834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.573032568
4399,run_results/2019-02-24T11.15.21.978.mat,4,4.251789089384921,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.008887052536010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.097793658
4400,run_results/2019-02-24T11.15.58.529.mat,9,0.4021123027544604,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.35375285148620605,InfeasibleDistance0.8,false,0.24517552806654344,0.0,lp,36.544542458
4401,run_results/2019-02-24T11.17.03.394.mat,6,3.1004842247905273,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.2117471694946289,InfeasibleDistance-0.4,false,0.2953245591636276,0.0,lp,64.859040178
4402,run_results/2019-02-24T11.18.00.741.mat,5,1.1802767113799941,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.032440900802612305,InfeasibleDistance2.1,false,0.2999999523162842,0.0,lp,57.341799564
4403,run_results/2019-02-24T11.18.43.835.mat,9,2.603704623831078,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.45635008811950684,InfeasibleDistance0.4,false,0.2914816922556055,0.046426399269534215,lp,43.087686271
4404,run_results/2019-02-24T11.18.45.574.mat,9,1.9876978542206558,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.04363703727722168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.732805237
4405,run_results/2019-02-24T11.18.47.564.mat,10,1.7660175258400876,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16311883926391602,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.984098378
4406,run_results/2019-02-24T11.18.49.806.mat,8,2.6327286350205386,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.22298192977905273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.235680623
4407,run_results/2019-02-24T11.18.52.272.mat,6,5.23073449697857,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5113270282745361,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.460046906
4408,run_results/2019-02-24T11.18.54.496.mat,5,2.9839050239943923,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.15023303031921387,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.217190678
4409,run_results/2019-02-24T11.18.56.487.mat,4,5.407196339836041,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004458904266357422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.985015991
4410,run_results/2019-02-24T11.18.58.905.mat,10,2.3709005013874975,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.46486806869506836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.411816266
4411,run_results/2019-02-24T11.19.00.817.mat,3,1.7104395247039013,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1505420207977295,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.905718537
4412,run_results/2019-02-24T11.19.03.171.mat,6,3.4233096601967716,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.4821639060974121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.347930217
4413,run_results/2019-02-24T11.19.05.455.mat,8,2.754528734499012,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.37041807174682617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.277849286
4414,run_results/2019-02-24T11.19.07.665.mat,5,3.366020009337869,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004992961883544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.20450851
4415,run_results/2019-02-24T11.19.09.594.mat,2,1.5005362430153775,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.14063191413879395,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.922254958
4416,run_results/2019-02-24T11.19.11.784.mat,3,2.431604829233541,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.055357933044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.183682134
4417,run_results/2019-02-24T11.19.14.743.mat,4,2.107167644534824,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.7000417709350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.950656933
4418,run_results/2019-02-24T11.19.16.866.mat,7,2.5393559007001114,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0458681583404541,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.116215237
4419,run_results/2019-02-24T11.19.19.647.mat,1,0.7809411101510229,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.843332052230835,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.774935497
4420,run_results/2019-02-24T11.19.21.548.mat,2,1.9184975094678594,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.05265092849731445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.894273388
4421,run_results/2019-02-24T11.19.23.023.mat,1,1.3160672624893577,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0018248558044433594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.468882531
4422,run_results/2019-02-24T11.19.25.193.mat,1,2.825405466723474,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.04294610023498535,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.164320179
4423,run_results/2019-02-24T11.19.27.294.mat,3,3.1986777777383124,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05318808555603027,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.094774154
4424,run_results/2019-02-24T11.19.29.385.mat,9,0.8509811453991816,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16332006454467773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.084862923
4425,run_results/2019-02-24T11.19.31.819.mat,8,2.1530484650074375,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3255608081817627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.427772382
4426,run_results/2019-02-24T11.19.35.377.mat,3,1.673416882656774,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.184877872467041,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.551464925
4427,run_results/2019-02-24T11.20.31.310.mat,6,4.1425319370950815,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.14391088485717773,InfeasibleDistance0.3,false,0.2964855798743842,0.049167051155049296,lp,55.926502557
4428,run_results/2019-02-24T11.20.33.522.mat,2,1.2356604241411322,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.1516399383544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.206464447
4429,run_results/2019-02-24T11.20.35.702.mat,2,2.3289534406275743,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09287881851196289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.173774412
4430,run_results/2019-02-24T11.20.38.347.mat,9,2.057654706195084,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.7215352058410645,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.6390063
4431,run_results/2019-02-24T11.21.37.501.mat,6,2.6462983375570266,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0860891342163086,InfeasibleDistance1.8,false,0.1941951359096807,0.0,lp,59.147658078
4432,run_results/2019-02-24T11.21.39.463.mat,7,1.6828643377050723,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.048625946044921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.955468915
4433,run_results/2019-02-24T11.21.41.527.mat,5,3.642761863082307,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0039141178131103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.057686474
4434,run_results/2019-02-24T11.21.43.727.mat,1,1.0599670209081964,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05048513412475586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.194238691
4435,run_results/2019-02-24T11.21.45.894.mat,5,3.6976845034018364,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004239082336425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.16035334
4436,run_results/2019-02-24T11.21.48.006.mat,8,2.5610298171551493,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04177713394165039,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.105892216
4437,run_results/2019-02-24T11.21.51.224.mat,4,4.065679795434999,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.9081330299377441,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.211734828
4438,run_results/2019-02-24T11.21.53.620.mat,7,2.146800659085331,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0090789794921875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.389861494
4439,run_results/2019-02-24T11.21.55.484.mat,9,2.946163848158829,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.049839019775390625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.858200621
4440,run_results/2019-02-24T11.21.57.621.mat,1,1.3168242582760623,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.11614799499511719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.13017764
4441,run_results/2019-02-24T11.23.01.773.mat,4,1.2701155205076942,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.27729320526123047,InfeasibleDistance-0.2,false,0.2530186653214454,0.0,lp,64.14573188
4442,run_results/2019-02-24T11.24.30.286.mat,8,1.1204445318225398,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.10372209548950195,InfeasibleDistance0.9,false,0.20879740703138605,0.024766493315653986,lp,88.507746363
4443,run_results/2019-02-24T11.24.32.353.mat,7,1.825401315486742,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004585981369018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.06019552
4444,run_results/2019-02-24T11.24.34.580.mat,10,2.856816270452451,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1967298984527588,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.220552255
4445,run_results/2019-02-24T11.24.36.762.mat,3,2.8285647086752554,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05510592460632324,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.175998862
4446,run_results/2019-02-24T11.24.39.082.mat,7,2.0047244105856423,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.15896296501159668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.313677494
4447,run_results/2019-02-24T11.24.41.863.mat,6,2.5696819405014284,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.8167340755462646,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.774389926
4448,run_results/2019-02-24T11.25.38.857.mat,9,1.1971853026826569,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0821840763092041,InfeasibleDistance-0.4,false,0.3,0.0,lp,56.987399337
4449,run_results/2019-02-24T11.25.41.129.mat,7,2.802995362322628,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.2121751308441162,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.265867461
4450,run_results/2019-02-24T11.25.43.297.mat,10,1.9047394178814168,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.01885700225830078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.161596174
4451,run_results/2019-02-24T11.25.45.557.mat,1,3.7818182809302536,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07039117813110352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.253597899
4452,run_results/2019-02-24T11.25.47.693.mat,5,3.7707114041186456,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0038831233978271484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.130122655
4453,run_results/2019-02-24T11.25.49.594.mat,1,2.8458475226697253,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004422903060913086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.893983712
4454,run_results/2019-02-24T11.25.51.606.mat,7,2.744326043483685,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004492044448852539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.005655799
4455,run_results/2019-02-24T11.25.53.694.mat,2,2.8273619533963634,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003990888595581055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.081899714
4456,run_results/2019-02-24T11.25.56.010.mat,10,2.2795751339635615,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10979700088500977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.310094151
4457,run_results/2019-02-24T11.25.58.065.mat,3,4.111315327120085,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.003921985626220703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.048493369
4458,run_results/2019-02-24T11.27.16.249.mat,1,1.0960341634911295,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",76.06422996520996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,78.177797168
4459,run_results/2019-02-24T11.28.19.282.mat,10,0.7059101045597167,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.3150811195373535,InfeasibleDistance0.3,false,0.27735870609565844,0.058418808037503656,lp,63.026809264
4460,run_results/2019-02-24T11.29.16.127.mat,6,3.093766998420091,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09802412986755371,InfeasibleDistance-0.2,false,0.17373725296246056,0.0,lp,56.838660639
4461,run_results/2019-02-24T11.30.26.968.mat,2,0.04034491127929707,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.06837892532348633,InfeasibleDistance1.2,false,0.3,0.0,lp,70.834480578
4462,run_results/2019-02-24T11.30.28.791.mat,4,3.9713186139363605,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004559993743896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.817371703
4463,run_results/2019-02-24T11.30.30.812.mat,8,2.585615051841129,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004187822341918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.014634829
