SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
9031,run_results/2019-02-26T14.02.30.124.mat,2,1.9288960352609692,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0036208629608154297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.515028638
9032,run_results/2019-02-26T14.02.46.000.mat,8,1.8469667772469551,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05497908592224121,InfeasibleDistance,false,0.17897961148696126,0.0,lp,15.869504466
9033,run_results/2019-02-26T14.02.47.960.mat,3,4.460528046441441,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.23465299606323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.95328567
9034,run_results/2019-02-26T14.02.49.972.mat,5,4.12125113862365,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.22425484657287598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.005006158
9035,run_results/2019-02-26T14.02.51.947.mat,5,3.3904565894856287,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.11973094940185547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.968241071
9036,run_results/2019-02-26T14.02.54.235.mat,6,1.6996923762964373,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.5407280921936035,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.280682426
9037,run_results/2019-02-26T14.02.58.109.mat,3,-1.7177498503059745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08740091323852539,UserObjLimit,false,0.1439962262926081,0.0,lp,3.866765318
9038,run_results/2019-02-26T14.03.00.008.mat,1,2.507326878785424,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05396699905395508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.892440365
9039,run_results/2019-02-26T14.03.02.100.mat,1,2.4838928699618408,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.4212830066680908,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.085649935
9040,run_results/2019-02-26T14.03.03.871.mat,2,2.79912899131684,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.043118953704833984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.764197661
9041,run_results/2019-02-26T14.03.06.163.mat,7,0.992862427328145,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.5326788425445557,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.285051689
9042,run_results/2019-02-26T14.03.31.302.mat,7,2.2853817478615923,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",23.352426052093506,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,25.131534585
9043,run_results/2019-02-26T14.03.34.683.mat,9,5.46329678079169,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.48701810836792,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.374371793
9044,run_results/2019-02-26T14.03.36.382.mat,3,3.9224578984423846,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04122495651245117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.691861209
9045,run_results/2019-02-26T14.03.38.544.mat,8,1.9153468004982745,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.18304800987243652,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.155272275
9046,run_results/2019-02-26T14.03.56.834.mat,8,1.803469217736938,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.2699010372161865,InfeasibleDistance,false,0.27786540393175785,0.0,lp,18.283592691
9047,run_results/2019-02-26T14.03.59.391.mat,3,4.334028090784461,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.7547881603240967,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.549402628
9048,run_results/2019-02-26T14.04.01.771.mat,5,2.2166487093820706,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.6260621547698975,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.373324086
9049,run_results/2019-02-26T14.04.03.456.mat,3,2.4970908415578705,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05887413024902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.678172335
9050,run_results/2019-02-26T14.04.05.206.mat,2,2.3292160851205645,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003428936004638672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.743398503
9051,run_results/2019-02-26T14.04.08.202.mat,7,2.9234677718714046,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",1.224381923675537,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.98878958
9052,run_results/2019-02-26T14.04.09.640.mat,2,0.9473328678214763,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.002185821533203125,Infeasible,true,NaN,0.0,lp,1.43130395
9053,run_results/2019-02-26T14.04.11.287.mat,1,1.7882473670081476,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.05982685089111328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.64001513
9054,run_results/2019-02-26T14.04.12.917.mat,7,2.2284810370767776,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.050924062728881836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.623221907
9055,run_results/2019-02-26T14.04.20.154.mat,10,2.703070632098475,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",5.519904136657715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.230402246
9056,run_results/2019-02-26T14.04.21.847.mat,9,4.8093745139578585,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0047969818115234375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.685919643
9057,run_results/2019-02-26T14.04.23.736.mat,4,5.2559240341335265,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.14101386070251465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.881975754
9058,run_results/2019-02-26T14.04.28.129.mat,10,2.5116533547988733,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",2.3910300731658936,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.386119591
9059,run_results/2019-02-26T14.04.30.417.mat,7,1.4334605015124513,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.49788999557495117,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.281256771
9060,run_results/2019-02-26T14.04.32.115.mat,4,5.4416105124422,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0038678646087646484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.690596308
9061,run_results/2019-02-26T14.04.33.774.mat,1,2.5724279222743327,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004658222198486328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.652179097
9062,run_results/2019-02-26T14.04.35.634.mat,2,2.3985670929757728,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.09991002082824707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.853737581
9063,run_results/2019-02-26T14.04.53.270.mat,3,2.261520798345636,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.5944018363952637,InfeasibleDistance,false,0.2983338732369634,0.10664941286267601,lp,17.628091431
9064,run_results/2019-02-26T14.04.55.127.mat,4,5.004516553883929,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.04993009567260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.850698246
9065,run_results/2019-02-26T14.04.56.900.mat,5,5.693404960264306,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.021511077880859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.766319923
9066,run_results/2019-02-26T14.04.58.660.mat,6,5.693107643467251,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.004342079162597656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.753128848
9067,run_results/2019-02-26T14.05.00.367.mat,7,2.312079590169417,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.004509925842285156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.699870239
9068,run_results/2019-02-26T14.05.02.055.mat,8,3.4580957555552168,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.05911087989807129,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.681609696
9069,run_results/2019-02-26T14.05.03.657.mat,9,2.7024539739090523,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05770611763000488,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.594960343
9070,run_results/2019-02-26T14.05.07.453.mat,10,0.2295824035589149,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.15684103965759277,UserObjLimit,false,0.2659859856468817,0.0,lp,3.788925264
9071,run_results/2019-02-26T14.05.09.093.mat,1,1.1730295146376069,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004374980926513672,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.633195552
9072,run_results/2019-02-26T14.05.24.769.mat,2,1.8831289715556014,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.19948887825012207,InfeasibleDistance,false,0.3,0.0640089194251766,lp,15.668801317
9073,run_results/2019-02-26T14.05.29.051.mat,3,2.4654426102876954,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",2.539977788925171,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.275575558
9074,run_results/2019-02-26T14.05.45.443.mat,4,2.2167645305383705,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.17461180686950684,InfeasibleDistance,false,0.28838400642108347,0.01411764656263859,lp,16.3847458
9075,run_results/2019-02-26T14.05.47.240.mat,5,4.735370092598197,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.19698500633239746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.790124752
9076,run_results/2019-02-26T14.05.48.879.mat,6,4.737749700110989,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.018967151641845703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.632097148
9077,run_results/2019-02-26T14.05.50.642.mat,7,3.239173641115852,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.056355953216552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.75685561
9078,run_results/2019-02-26T14.05.52.300.mat,8,2.4702563382134737,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.003991842269897461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.651427506
9079,run_results/2019-02-26T14.05.53.890.mat,9,4.028660380824817,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0044651031494140625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.581613476
9080,run_results/2019-02-26T14.05.55.955.mat,10,2.8360257076296307,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.31401896476745605,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.059007838
9081,run_results/2019-02-26T14.05.57.646.mat,1,2.620824495945972,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004500150680541992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.684000141
9082,run_results/2019-02-26T14.05.59.471.mat,2,2.1477198479119646,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.039652109146118164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.818193129
9083,run_results/2019-02-26T14.06.02.396.mat,3,2.2025880747375517,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.2521448135375977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.917299077
9084,run_results/2019-02-26T14.06.04.114.mat,4,4.372413129356266,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004331111907958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.710846701
9085,run_results/2019-02-26T14.06.07.149.mat,5,3.5109814992818063,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.184790849685669,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.02840846
9086,run_results/2019-02-26T14.06.24.525.mat,6,4.065697886573414,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.9672300815582275,InfeasibleDistance,false,0.2842727022815254,0.005645385095405148,lp,17.369141204
9087,run_results/2019-02-26T14.06.26.272.mat,7,2.552967345249278,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.015891075134277344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.739571788
9088,run_results/2019-02-26T14.06.27.970.mat,8,3.089561676183359,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.004353046417236328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.691292645
9089,run_results/2019-02-26T14.06.29.720.mat,9,2.733061274371595,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.044126033782958984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.743035935
9090,run_results/2019-02-26T14.06.31.656.mat,10,3.07213939892552,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.12581610679626465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.929031114
9091,run_results/2019-02-26T14.06.33.582.mat,2,3.3022459235135155,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003962993621826172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.919165683
9092,run_results/2019-02-26T14.06.35.479.mat,7,2.7293582213611662,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.05356097221374512,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.890161597
9093,run_results/2019-02-26T14.06.37.586.mat,9,3.6714336430008707,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.21927309036254883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.099263286
9094,run_results/2019-02-26T14.06.39.846.mat,10,2.372529484990668,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4322540760040283,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.253164537
9095,run_results/2019-02-26T14.06.41.725.mat,10,2.9203717083783394,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.041587114334106445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.872002057
9096,run_results/2019-02-26T14.06.43.372.mat,1,1.7013285492668953,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.003763914108276367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.63962596
9097,run_results/2019-02-26T14.06.45.088.mat,2,2.8541908679984243,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00948786735534668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.709172586
9098,run_results/2019-02-26T14.06.46.887.mat,3,1.0985867792631971,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04280900955200195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.792576599
9099,run_results/2019-02-26T14.06.48.899.mat,5,3.7951307355400727,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005552053451538086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.004821029
9100,run_results/2019-02-26T14.06.50.786.mat,5,4.713545106271681,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07325410842895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.880201468
9101,run_results/2019-02-26T14.06.52.606.mat,4,4.609896107342754,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00453495979309082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.812178462
9102,run_results/2019-02-26T14.06.54.271.mat,8,2.966283963449113,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0037980079650878906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.65901532
9103,run_results/2019-02-26T14.06.56.435.mat,5,3.4358653650040374,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4366941452026367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.156872859
9104,run_results/2019-02-26T14.07.13.236.mat,5,2.185075665450735,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.13870692253112793,InfeasibleDistance,false,0.27877794579805254,0.0,lp,16.79409254
9105,run_results/2019-02-26T14.07.15.015.mat,5,5.666480481597261,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0043790340423583984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.771940629
9106,run_results/2019-02-26T14.07.16.681.mat,1,-0.2722805765839915,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.02109503746032715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.65870692
9107,run_results/2019-02-26T14.07.18.436.mat,4,6.02336671887601,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005017995834350586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.74793411
9108,run_results/2019-02-26T14.07.20.313.mat,9,3.2090175854079854,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05017900466918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.870000239
9109,run_results/2019-02-26T14.07.22.099.mat,8,3.3636984163417236,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.059530019760131836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.778788423
9110,run_results/2019-02-26T14.07.24.056.mat,6,5.279857953835519,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.18229413032531738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.950671315
9111,run_results/2019-02-26T14.07.26.120.mat,9,3.1496775887868065,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.16885995864868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.056796931
9112,run_results/2019-02-26T14.07.27.933.mat,3,1.2103600853996834,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.13888311386108398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.806809098
9113,run_results/2019-02-26T14.07.29.853.mat,2,2.8483922776697064,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.13683414459228516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.913106415
9114,run_results/2019-02-26T14.07.31.791.mat,8,2.7518726618804097,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.1437981128692627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.930906154
9115,run_results/2019-02-26T14.07.33.417.mat,6,4.336004199513465,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.011539936065673828,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.618721389
9116,run_results/2019-02-26T14.07.34.998.mat,4,4.414138929553879,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.019294023513793945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.574681803
9117,run_results/2019-02-26T14.07.36.669.mat,9,4.089656157400342,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12488412857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.664173496
9118,run_results/2019-02-26T14.09.07.381.mat,6,2.980746979133339,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",59.18703079223633,InfeasibleDistance,false,0.2995095770231585,0.2334108221841905,lp,90.704180638
9119,run_results/2019-02-26T14.09.09.242.mat,3,3.177861032396059,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11543393135070801,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.85432775
9120,run_results/2019-02-26T14.09.30.367.mat,6,3.902307628161959,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",19.12128210067749,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.118663097
9121,run_results/2019-02-26T14.09.32.107.mat,2,2.6880406950471762,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011630058288574219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.732571829
9122,run_results/2019-02-26T14.09.33.700.mat,2,2.903881733086199,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.00368499755859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.585720368
9123,run_results/2019-02-26T14.09.35.674.mat,7,3.063923441312613,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.17554283142089844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.968085773
9124,run_results/2019-02-26T14.09.37.702.mat,3,0.6269664866789277,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1058502197265625,UserObjLimit,false,0.2018198110378964,0.00099521650921031,lp,2.020751076
9125,run_results/2019-02-26T14.09.39.429.mat,2,2.7465575335407806,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04157090187072754,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.720310566
9126,run_results/2019-02-26T14.09.41.182.mat,4,5.91734905793561,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004388093948364258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.74681302
9127,run_results/2019-02-26T14.09.42.936.mat,9,4.280078864437278,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05656599998474121,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.746873221
9128,run_results/2019-02-26T14.09.44.675.mat,7,2.454522856068021,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.11817598342895508,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.732010722
9129,run_results/2019-02-26T14.09.46.688.mat,5,2.5302423212055345,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.5087480545043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.006139183
9130,run_results/2019-02-26T14.09.48.236.mat,3,2.0742968577328433,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.04720616340637207,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.540893272
9131,run_results/2019-02-26T14.09.50.001.mat,7,2.415064773906882,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1780238151550293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.758927183
9132,run_results/2019-02-26T14.09.51.858.mat,3,3.2025229099678985,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.004980802536010742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.849532393
9133,run_results/2019-02-26T14.09.53.672.mat,6,5.450069598572329,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.05821585655212402,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.80732133
9134,run_results/2019-02-26T14.09.58.079.mat,6,3.214232785269163,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",2.4682629108428955,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.400047546
9135,run_results/2019-02-26T14.10.07.541.mat,1,-0.03428695095803924,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",7.669425010681152,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.455489449
9136,run_results/2019-02-26T14.10.09.380.mat,3,4.8972781157996295,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.1017460823059082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.831586556
9137,run_results/2019-02-26T14.10.14.814.mat,9,3.2940123300632367,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",3.4691789150238037,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.426989665
9138,run_results/2019-02-26T14.10.16.291.mat,1,0.8183146802737227,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.004227161407470703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.469915628
9139,run_results/2019-02-26T14.10.18.065.mat,7,2.705701942881036,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0660848617553711,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.766881293
9140,run_results/2019-02-26T14.10.20.055.mat,9,4.0294301926622555,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.10963606834411621,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.983330483
9141,run_results/2019-02-26T14.10.21.801.mat,2,3.4072964230051483,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.04410099983215332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.73887282
9142,run_results/2019-02-26T14.10.25.302.mat,8,0.03236351252536096,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.04865288734436035,UserObjLimit,false,0.29326019780930807,0.0,lp,3.49417656
9143,run_results/2019-02-26T14.10.27.080.mat,10,3.0476200642974067,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.16997003555297852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.771389155
9144,run_results/2019-02-26T14.10.28.573.mat,2,3.8618102126053735,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003504037857055664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.485560638
9145,run_results/2019-02-26T14.10.31.095.mat,10,3.216342931472651,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.8116319179534912,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.515741395
9146,run_results/2019-02-26T14.10.32.824.mat,3,4.595585055795869,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09993505477905273,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.722050396
9147,run_results/2019-02-26T14.10.35.143.mat,7,2.623675470751116,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.44286584854125977,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.31162347
9148,run_results/2019-02-26T14.10.36.967.mat,8,3.296892230643759,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06949591636657715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.817464171
9149,run_results/2019-02-26T14.10.38.975.mat,7,2.5834441624317765,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1601579189300537,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.000573417
9150,run_results/2019-02-26T14.10.41.453.mat,7,2.9929407590570136,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.6157689094543457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.47170941
9151,run_results/2019-02-26T14.10.44.645.mat,9,4.134159161442746,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.3083570003509521,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.184639831
9152,run_results/2019-02-26T14.10.46.310.mat,8,3.3514914297088345,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.051705121994018555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.658113944
9153,run_results/2019-02-26T14.10.48.097.mat,5,4.080370258229724,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.14305996894836426,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.780429178
9154,run_results/2019-02-26T14.10.50.431.mat,10,3.3568401675218316,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.511106014251709,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.326488271
9155,run_results/2019-02-26T14.10.52.109.mat,3,4.308922035342821,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00414586067199707,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.671556825
9156,run_results/2019-02-26T14.10.53.761.mat,2,3.1339905650873727,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.011295080184936523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.644802468
9157,run_results/2019-02-26T14.10.55.530.mat,4,3.1989702418544654,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.004597902297973633,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.762353137
9158,run_results/2019-02-26T14.10.57.189.mat,4,5.975877148539265,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.005045175552368164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.65240887
