SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
7655,run_results/2019-02-23T22.32.36.877.mat,8,3.2201135331409563,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005152225494384766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.350002039
7656,run_results/2019-02-23T22.32.39.557.mat,1,3.1999141200328616,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007864952087402344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.674926435
7657,run_results/2019-02-23T22.32.42.090.mat,4,3.6534979483187824,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006438016891479492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.528332761
7658,run_results/2019-02-23T22.32.44.616.mat,5,2.9033698491822832,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006293058395385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.520609652
7659,run_results/2019-02-23T22.32.46.694.mat,2,2.652941422870719,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0044291019439697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.072380512
7660,run_results/2019-02-23T22.32.49.422.mat,6,5.338773026695944,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.023875951766967773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.722558807
7661,run_results/2019-02-23T22.32.52.315.mat,9,5.560752822230738,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.06717896461486816,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.88744414
7662,run_results/2019-02-23T22.32.54.619.mat,2,2.0646307048567962,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005401134490966797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.298630411
7663,run_results/2019-02-23T22.32.57.267.mat,5,3.259960790486314,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.00666499137878418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.642952882
7664,run_results/2019-02-23T22.32.59.983.mat,9,5.564720035460031,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.008112907409667969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.711132046
7665,run_results/2019-02-23T22.33.02.375.mat,5,3.930295913642662,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0047149658203125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.38624155
7666,run_results/2019-02-23T22.33.04.510.mat,2,3.205375525754371,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004602193832397461,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.12959942
7667,run_results/2019-02-23T22.33.07.165.mat,9,6.088703097214103,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.05051612854003906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.650372585
7668,run_results/2019-02-23T22.33.09.970.mat,7,2.8681637926791006,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.00838017463684082,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.79922819
7669,run_results/2019-02-23T22.33.12.416.mat,7,2.5809695471138157,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006088972091674805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.440779921
7670,run_results/2019-02-23T22.33.14.835.mat,5,3.5938634107445564,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005614042282104492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.413531636
7671,run_results/2019-02-23T22.33.17.470.mat,7,2.0992916619898145,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.03000497817993164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.629590491
7672,run_results/2019-02-23T22.33.20.049.mat,1,2.5109058716017953,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007666110992431641,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.573913804
7673,run_results/2019-02-23T22.33.22.948.mat,6,3.664972512016355,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.23883295059204102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.893427923
7674,run_results/2019-02-23T22.33.25.678.mat,6,3.808035598853576,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.08266305923461914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.723994026
7675,run_results/2019-02-23T22.33.28.293.mat,4,3.7178175303986274,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0073680877685546875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.610138915
7676,run_results/2019-02-23T22.33.30.780.mat,4,2.835417277346986,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007032155990600586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.4818237
7677,run_results/2019-02-23T22.33.33.402.mat,6,4.777528487122166,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09757089614868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.616289602
7678,run_results/2019-02-23T22.33.35.834.mat,8,2.8885952936882053,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0054168701171875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.426945024
7679,run_results/2019-02-23T22.33.38.201.mat,3,5.209838832228986,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0066640377044677734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.361473797
7680,run_results/2019-02-23T22.33.41.003.mat,6,2.168548163623098,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10982799530029297,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.797110959
7681,run_results/2019-02-23T22.33.43.813.mat,10,1.2596194101879958,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.328031063079834,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.803861754
7682,run_results/2019-02-23T22.33.46.405.mat,7,2.58463470164066,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007459878921508789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.586630382
7683,run_results/2019-02-23T22.33.49.068.mat,10,2.976420822356609,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0765998363494873,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.658083692
7684,run_results/2019-02-23T22.33.52.230.mat,3,3.4251861637691947,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.12362408638000488,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.156312338
7685,run_results/2019-02-23T22.33.54.983.mat,7,2.667713349778022,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007860898971557617,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.748087964
7686,run_results/2019-02-23T22.33.57.752.mat,3,3.406694995674852,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007903099060058594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.763653684
7687,run_results/2019-02-23T22.33.59.810.mat,2,2.6962636584156288,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005300998687744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.052501827
7688,run_results/2019-02-23T22.34.02.576.mat,3,3.4071668940038204,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11184978485107422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.76052584
7689,run_results/2019-02-23T22.34.05.257.mat,1,3.512027732800727,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008256196975708008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.676199547
7690,run_results/2019-02-23T22.34.12.215.mat,9,1.9337931417010041,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",4.318201065063477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,6.952571123
7691,run_results/2019-02-23T22.34.14.897.mat,4,3.0248149639704867,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0072519779205322266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.676934157
7692,run_results/2019-02-23T22.34.18.121.mat,9,2.96680127627478,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.5884850025177002,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.218132711
7693,run_results/2019-02-23T22.34.20.503.mat,4,2.6892631972531182,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.021340131759643555,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.376928714
7694,run_results/2019-02-23T22.34.23.171.mat,1,3.704737010915379,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008082866668701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.662264149
7695,run_results/2019-02-23T22.34.26.189.mat,9,3.1980318461095907,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11582684516906738,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.012593503
7696,run_results/2019-02-23T22.34.28.479.mat,8,2.1337001465942325,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005254030227661133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.285009414
7697,run_results/2019-02-23T22.34.30.919.mat,5,3.2531064414116297,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005380153656005859,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.434039321
7698,run_results/2019-02-23T22.34.33.529.mat,10,2.177513504398823,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06374597549438477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.604853737
7699,run_results/2019-02-23T22.34.36.506.mat,6,2.5667103204827098,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09984588623046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.971087616
7700,run_results/2019-02-23T22.34.39.260.mat,1,4.078989398326936,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007888078689575195,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.748464167
7701,run_results/2019-02-23T22.34.42.124.mat,10,2.905960804494986,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08662891387939453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.859264433
7702,run_results/2019-02-23T22.34.44.561.mat,8,2.2960596144669108,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006098031997680664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.431111779
7703,run_results/2019-02-23T22.34.47.148.mat,1,3.1645706423867743,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007930994033813477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.581676308
7704,run_results/2019-02-23T22.34.49.663.mat,1,3.6829532096027586,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007295131683349609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.509954094
7705,run_results/2019-02-23T22.34.52.185.mat,5,2.6017561733544143,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006215095520019531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.516622188
7706,run_results/2019-02-23T22.34.55.057.mat,7,2.981405692755303,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007657051086425781,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.866336833
7707,run_results/2019-02-23T22.34.57.376.mat,1,2.9252158334976537,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006964921951293945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.314176124
7708,run_results/2019-02-23T22.34.59.905.mat,10,3.0656973410348094,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07618999481201172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.522818475
7709,run_results/2019-02-23T22.35.02.008.mat,2,1.7773375546517474,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004938840866088867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.097739464
7710,run_results/2019-02-23T22.35.04.687.mat,7,2.8659419489422198,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.008019208908081055,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.667369819
7711,run_results/2019-02-23T22.35.07.477.mat,3,4.647787424298386,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.008816957473754883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.784227671
7712,run_results/2019-02-23T22.35.09.646.mat,8,1.492111759092524,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005003929138183594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.164493008
7713,run_results/2019-02-23T22.35.12.232.mat,7,2.598734354204505,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007217884063720703,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.580357188
7714,run_results/2019-02-23T22.35.18.028.mat,9,2.7839034632488833,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.6328940391540527,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.79043878
7715,run_results/2019-02-23T22.35.20.708.mat,4,4.327331132804526,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00821995735168457,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.67458482
7716,run_results/2019-02-23T22.35.23.546.mat,6,5.451958877125033,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.007742881774902344,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.832734356
7717,run_results/2019-02-23T22.35.26.588.mat,3,4.431449396464683,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.11513710021972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.03672024
7718,run_results/2019-02-23T22.35.28.824.mat,2,2.380764281740295,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004612922668457031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.229976733
7719,run_results/2019-02-23T22.35.39.716.mat,9,2.952768738611071,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",8.027896881103516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,10.886568938
7720,run_results/2019-02-23T22.35.42.327.mat,4,4.551428937601909,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007108211517333984,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.606463056
7721,run_results/2019-02-23T22.35.47.931.mat,9,3.472351125410099,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.690474033355713,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,5.597919555
7722,run_results/2019-02-23T22.35.50.504.mat,7,2.7512632324838133,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007809162139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.567690007
7723,run_results/2019-02-23T22.35.52.770.mat,2,2.637082794648287,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005232095718383789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.261364075
7724,run_results/2019-02-23T22.35.55.414.mat,1,3.63420114928789,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00784611701965332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.638262905
7725,run_results/2019-02-23T22.35.58.231.mat,3,3.0483755618104746,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.09751296043395996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.811409653
7726,run_results/2019-02-23T22.36.00.387.mat,2,2.799751854358747,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005235195159912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.151502122
7727,run_results/2019-02-23T22.36.02.847.mat,5,3.1466107395706304,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006534099578857422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.454180601
7728,run_results/2019-02-23T22.36.05.219.mat,1,3.510247473445852,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006875038146972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.366539462
7729,run_results/2019-02-23T22.36.07.616.mat,2,2.422525505845562,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005488157272338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.392005522
7730,run_results/2019-02-23T22.36.10.461.mat,3,3.40587270066504,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.3724830150604248,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.839462649
7731,run_results/2019-02-23T22.36.12.985.mat,4,3.5327220672708664,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.03413581848144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.519375723
7732,run_results/2019-02-23T22.36.15.429.mat,5,3.7486478971283157,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006365776062011719,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.438357577
7733,run_results/2019-02-23T22.36.18.048.mat,6,3.6102677633771485,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.07994508743286133,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.613878458
7734,run_results/2019-02-23T22.36.20.576.mat,7,2.9603711257626024,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.007391929626464844,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.522468366
7735,run_results/2019-02-23T22.36.23.003.mat,8,2.9569297601400706,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0064470767974853516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.422059746
7736,run_results/2019-02-23T22.36.26.920.mat,9,0.8594482379519549,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.1641860008239746,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.911390704
7737,run_results/2019-02-23T22.36.40.032.mat,10,0.43654883553083523,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",10.738075017929077,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,13.106239911
7738,run_results/2019-02-23T22.36.42.702.mat,1,3.7584979728081587,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00772404670715332,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.66426517
7739,run_results/2019-02-23T22.36.45.007.mat,2,2.6908289182726683,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005467891693115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.29999632
7740,run_results/2019-02-23T22.36.47.468.mat,3,3.758981495272417,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0183560848236084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.455078312
7741,run_results/2019-02-23T22.36.49.940.mat,4,6.3807436890301155,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0073070526123046875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.466575375
7742,run_results/2019-02-23T22.36.52.438.mat,5,4.965232238389742,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007215023040771484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.492885446
7743,run_results/2019-02-23T22.36.54.845.mat,6,5.6887672191074445,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006352901458740234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.401480554
7744,run_results/2019-02-23T22.36.57.543.mat,7,1.9298129730181,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0723869800567627,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.693466182
7745,run_results/2019-02-23T22.36.59.896.mat,8,3.296671176146178,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006018877029418945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.347583891
7746,run_results/2019-02-23T22.37.02.716.mat,9,3.553301944641353,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.051779985427856445,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.814409192
7747,run_results/2019-02-23T22.37.05.660.mat,10,2.761520081463037,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4510369300842285,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.937749336
7748,run_results/2019-02-23T22.37.08.113.mat,1,1.8165753043705486,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006766080856323242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.447851809
7749,run_results/2019-02-23T22.37.10.364.mat,2,3.4861792231139814,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0052530765533447266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.245601449
7750,run_results/2019-02-23T22.37.12.986.mat,3,4.802084700966266,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00775599479675293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.616644696
7751,run_results/2019-02-23T22.37.15.787.mat,4,5.171933494586176,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007112026214599609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.795460224
7752,run_results/2019-02-23T22.37.18.188.mat,5,3.900533088211592,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006651878356933594,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.395684471
7753,run_results/2019-02-23T22.37.20.782.mat,6,4.7465457171502194,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.006733894348144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.588918803
7754,run_results/2019-02-23T22.37.23.246.mat,7,3.209335798444924,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006387948989868164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.458169254
7755,run_results/2019-02-23T22.37.25.751.mat,8,2.9330816722140547,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006140947341918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.499272036
7756,run_results/2019-02-23T22.37.28.445.mat,9,1.4445698238339206,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.11455011367797852,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.688699913
7757,run_results/2019-02-23T22.37.31.076.mat,10,2.6737563990413022,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.1889209747314453,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.625171516
7758,run_results/2019-02-23T22.37.33.932.mat,8,3.0248016648482516,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.08718085289001465,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.851057309
7759,run_results/2019-02-23T22.37.36.321.mat,7,3.413926692229185,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006455898284912109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.383213994
7760,run_results/2019-02-23T22.37.38.904.mat,5,3.921163523512538,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0071980953216552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.577756245
7761,run_results/2019-02-23T22.37.41.360.mat,8,3.20486333428419,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005792856216430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.450301943
7762,run_results/2019-02-23T22.37.43.883.mat,7,3.6283358039580644,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006841897964477539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.517625394
7763,run_results/2019-02-23T22.37.46.434.mat,3,5.365809768016409,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007771968841552734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.546065796
7764,run_results/2019-02-23T22.37.48.754.mat,4,4.880870905357627,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0058939456939697266,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.314452022
7765,run_results/2019-02-23T22.37.51.478.mat,5,3.7385297413966807,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.017078876495361328,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.718106128
7766,run_results/2019-02-23T22.37.54.315.mat,9,4.247769939746784,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.13326501846313477,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.831878137
7767,run_results/2019-02-23T22.37.56.860.mat,8,2.5350096162688147,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.00683903694152832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.539558004
7768,run_results/2019-02-23T22.37.59.695.mat,9,4.394572195748143,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.15526795387268066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.829247899
7769,run_results/2019-02-23T22.38.02.172.mat,7,2.932126247299906,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006206989288330078,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.47141844
7770,run_results/2019-02-23T22.38.04.656.mat,10,2.921782096828912,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.08918404579162598,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.478838845
7771,run_results/2019-02-23T22.38.07.193.mat,9,3.4853653047430617,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.007539987564086914,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.532039798
7772,run_results/2019-02-23T22.38.09.682.mat,4,5.507430261637643,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.006883144378662109,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.48341451
7773,run_results/2019-02-23T22.38.12.269.mat,3,5.787946987540871,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007945060729980469,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.581311393
7774,run_results/2019-02-23T22.38.14.782.mat,3,4.214703135440515,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.0068819522857666016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.508091158
7775,run_results/2019-02-23T22.38.17.429.mat,9,4.3865139507306115,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.028629064559936523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.641391142
7776,run_results/2019-02-23T22.38.19.960.mat,5,4.475748581492396,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.006978034973144531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.524931396
7777,run_results/2019-02-23T22.38.22.819.mat,9,5.3643376337060085,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.12298417091369629,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.854278252
7778,run_results/2019-02-23T22.38.25.620.mat,6,5.3644832934118325,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.10269594192504883,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.795268918
7779,run_results/2019-02-23T22.38.28.350.mat,7,3.280361260879457,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0073871612548828125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.724512918
7780,run_results/2019-02-23T22.38.30.899.mat,6,3.610586061467645,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0932009220123291,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.543461658
7781,run_results/2019-02-23T22.38.33.547.mat,1,3.8289502286057924,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008630037307739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.643224668
7782,run_results/2019-02-23T22.38.35.986.mat,3,4.12946862114572,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007027864456176758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.433134298
